Source,Destination
2003907699,1979713447
2003907699,1980182462
2003907699,1982686475
2003907699,1984940772
2003907699,1988556028
2003907699,1992641199
2003907699,1993709566
2003907699,1994222016
2003907699,1996400553
2003907699,1999770807
2003907699,2000496673
2003907699,2003447161
2003907699,2003907699
2003907699,2006682166
2003907699,2008730852
2003907699,2012736320
2003907699,2014469688
2003907699,2014991465
2003907699,2016539005
2003907699,2018227268
2003907699,2018589324
2003907699,2018642088
2003907699,2020289842
2003907699,2020392308
2003907699,2020781963
2003907699,2021686850
2003907699,2022407533
2003907699,2023626662
2003907699,2023999058
2003907699,2031945151
2003907699,2032008572
2003907699,2033403132
2003907699,2035876866
2003907699,2042048789
2003907699,2045140648
2003907699,2049499784
2003907699,2050254073
2003907699,2053214915
2003907699,2058266270
2003907699,2058584252
2003907699,2059590781
2003907699,2060378757
2003907699,2060797211
2003907699,2066236689
2003907699,2066523793
2003907699,2066975796
2003907699,2073631992
2003907699,2073846700
2003907699,2074347517
2003907699,2078633956
2003907699,2078690267
2003907699,2080198120
2003907699,208343995
2003907699,2086114595
2003907699,2086475204
2003907699,2087742686
2003907699,2092023269
2003907699,2097273326
2003907699,2097546270
2003907699,2099091510
2003907699,2099991264
2003907699,2100940434
2003907699,2102002796
2003907699,2103752940
2003907699,2103920730
2003907699,2104401652
2003907699,2105735912
2003907699,2106722673
2003907699,2106732052
2003907699,2106882380
2003907699,2107142044
2003907699,2107932047
2003907699,2108106141
2003907699,2108769517
2003907699,2109031554
2003907699,2110346026
2003907699,2111080464
2003907699,2111387516
2003907699,2111678102
2003907699,2112824674
2003907699,2113868374
2003907699,2114281204
2003907699,2114683746
2003907699,2115207702
2003907699,2116333191
2003907699,2116698004
2003907699,2116712232
2003907699,2117954069
2003907699,2118732703
2003907699,2119244895
2003907699,2119538990
2003907699,2120688692
2003907699,2121989902
2003907699,2128170596
2003907699,2128431829
2003907699,2128739099
2003907699,2129908635
2003907699,2130043413
2003907699,2130291492
2003907699,2130642316
2003907699,2133088636
2003907699,2133966816
2003907699,2133983782
2003907699,2134830209
2003907699,2136626448
2003907699,2137326150
2003907699,2137603918
2003907699,2138495596
2003907699,2139723518
2003907699,2139785505
2003907699,2141728260
2003907699,2143047568
2003907699,2146351316
2003907699,2146664798
2003907699,2147041918
2003907699,2148022289
2003907699,2148425697
2003907699,2148448995
2003907699,2149153931
2003907699,2149806870
2003907699,2150814284
2003907699,2151264347
2003907699,215131072
2003907699,2152243552
2003907699,2152685116
2003907699,2157095084
2003907699,2157233933
2003907699,2160652726
2003907699,2160774113
2003907699,2161651193
2003907699,2162038100
2003907699,2162740804
2003907699,2163103719
2003907699,2165111055
2003907699,2165121431
2003907699,2166320536
2003907699,2167134412
2003907699,2167366370
2003907699,2167404190
2003907699,2167433806
2003907699,2168000538
2003907699,2168176072
2003907699,2169305403
2003907699,2169363483
2003907699,2170629902
2003907699,2171686691
2003907699,2173646266
2003907699,2174985400
2003907699,2178816185
2003907699,2181724469
2003907699,2189497679
2003907699,2191276622
2003907699,2194882006
2003907699,2201721716
2003907699,22135093
2003907699,2226714033
2003907699,2231133452
2003907699,2232397101
2003907699,2234508751
2003907699,223511343
2003907699,2237875745
2003907699,2238215317
2003907699,2239053892
2003907699,2239304286
2003907699,2252583229
2003907699,2252608274
2003907699,2272624714
2003907699,2277055860
2003907699,2289425551
2003907699,2289542319
2003907699,229038272
2003907699,2291088731
2003907699,2292250447
2003907699,2293419568
2003907699,2295009377
2003907699,2298166661
2003907699,2301637896
2003907699,2302750490
2003907699,2304993124
2003907699,2307621552
2003907699,2308666198
2003907699,2308824398
2003907699,2311199632
2003907699,2313657906
2003907699,2328522601
2003907699,2360825425
2003907699,2397241174
2003907699,2398784594
2003907699,2401221842
2003907699,2425853294
2003907699,242798638
2003907699,2435751034
2003907699,243981275
2003907699,245171893
2003907699,2464094287
2003907699,246708073
2003907699,2468960519
2003907699,2469620852
2003907699,2470501032
2003907699,2473549963
2003907699,2479480413
2003907699,2483229052
2003907699,2497095473
2003907699,2511671983
2003907699,2524462901
2003907699,254766753
2003907699,2570615947
2003907699,2573551016
2003907699,2584127737
2003907699,2586752421
2003907699,2586927226
2003907699,2589844882
2003907699,259249205
2003907699,2598177019
2003907699,2602597016
2003907699,2609429555
2003907699,2615749524
2003907699,2618550202
2003907699,2634174050
2003907699,2661920265
2003907699,2663593097
2003907699,2668006830
2003907699,2674296778
2003907699,2678520784
2003907699,2720737173
2003907699,2721445647
2003907699,2763241838
2003907699,2777308353
2003907699,2779678143
2003907699,278177626
2003907699,278754694
2003907699,2792568705
2003907699,2793714055
2003907699,2806907591
2003907699,2889793201
2003907699,292626543
2003907699,2953300345
2003907699,2959045529
2003907699,297432538
2003907699,309515214
2003907699,311375655
2003907699,317105621
2003907699,331124168
2003907699,337671685
2003907699,340297912
2003907699,346128263
2003907699,348962114
2003907699,351034697
2003907699,351197510
2003907699,35158847
2003907699,356043702
2003907699,54648453
2003907699,563069026
2003907699,57053632
2003907699,60139091
2003907699,617670330
2003907699,705676171
2003907699,712415982
2003907699,731054299
2003907699,85537834
2003907699,85581826
2003907699,87749410
2003907699,911413627
2003907699,92438100
1996400553,1264356972
1996400553,1996400553
1996400553,2014469688
1996400553,2049499784
1996400553,2106722673
1996400553,2148448995
1996400553,2311199632
1996400553,2721445647
1996400553,346128263
2595437681,1281575332
2595437681,130200899
2595437681,168172700
2595437681,1960353634
2595437681,1972291593
2595437681,1977649925
2595437681,2012736320
2595437681,2016539005
2595437681,2058584252
2595437681,2066523793
2595437681,2072849696
2595437681,2105657664
2595437681,2108624097
2595437681,2111678102
2595437681,2116681370
2595437681,2116698004
2595437681,2122328552
2595437681,2134830209
2595437681,2135968533
2595437681,2150814284
2595437681,2160652726
2595437681,2209303800
2595437681,22110362
2595437681,2215287472
2595437681,2250112016
2595437681,297432538
2595437681,2984260471
2595437681,689283738
2595437681,712415982
2131760785,1111049960
2131760785,1133076831
2131760785,1515167117
2131760785,18953175
2131760785,1963576484
2131760785,1965389844
2131760785,1997216218
2131760785,2020801783
2131760785,2049838
2131760785,2076352452
2131760785,2102101654
2131760785,2102570927
2131760785,2114683746
2131760785,2131760785
2131760785,2133778237
2131760785,2146664798
2131760785,2147180669
2131760785,2148425697
2131760785,2167134412
2131760785,2168657702
2131760785,2178816185
2131760785,2205446857
2131760785,2221257390
2131760785,2236752208
2131760785,2289542319
2131760785,2298166661
2131760785,243317564
2131760785,2462100541
2131760785,2620408480
2131760785,662855036
2131760785,85537834
2305923531,1967094502
2305923531,2060378757
2305923531,2132254683
2305923531,2137074633
2305923531,2198983026
2305923531,2305923531
1986182274,181270745
1986182274,1814273096
1986182274,1858955830
1986182274,1893736562
1986182274,1972291593
1986182274,2006674552
1986182274,2048266507
1986182274,2086114595
1986182274,2096859791
1986182274,2113978936
1986182274,2121310506
1986182274,2126337623
1986182274,2168176072
1986182274,242415709
1986182274,2584127737
1986182274,2609987651
1986182274,512556102
2245670448,1075592465
2245670448,1248235887
2245670448,1269340910
2245670448,1484279603
2245670448,1849627065
2245670448,1976640904
2245670448,1988556028
2245670448,1991975478
2245670448,2032963921
2245670448,2073631992
2245670448,2096029477
2245670448,2131293038
2245670448,2133337488
2245670448,2134462204
2245670448,2135581613
2245670448,2140912314
2245670448,2141264876
2245670448,2142241828
2245670448,2149659377
2245670448,2150814284
2245670448,2151870130
2245670448,2167404190
2245670448,2169917266
2245670448,2170865064
2245670448,2174985400
2245670448,2192679303
2245670448,2199335272
2245670448,22110362
2245670448,2245670448
2245670448,2291088731
2245670448,2291154966
2245670448,2292250447
2245670448,2305755055
2245670448,2438699337
2245670448,245171893
2245670448,2467740887
2245670448,2473549963
2245670448,2510858842
2245670448,2524462901
2245670448,2717681412
2245670448,2781013714
2245670448,307844215
2245670448,351197510
2245670448,85537834
2245670448,92438100
2981281612,1111049960
2981281612,1171453863
2981281612,130200899
2981281612,156417696
2981281612,161269817
2981281612,181270745
2981281612,1925374043
2981281612,1972291593
2981281612,1989084025
2981281612,1994222016
2981281612,2003907699
2981281612,2012736320
2981281612,2016539005
2981281612,2018810797
2981281612,2022407533
2981281612,2031945151
2981281612,2042048789
2981281612,2049499784
2981281612,2053214915
2981281612,2058584252
2981281612,2101389519
2981281612,2101434519
2981281612,2104401652
2981281612,2104693877
2981281612,2134830209
2981281612,2146664798
2981281612,2148448995
2981281612,2150814284
2981281612,215131072
2981281612,22135093
2981281612,2215287472
2981281612,2221257390
2981281612,2240984066
2981281612,2289542319
2981281612,2304993124
2981281612,2345664702
2981281612,2397241174
2981281612,2401221842
2981281612,2435751034
2981281612,2778121718
2981281612,2781213378
2981281612,2955258819
2981281612,297432538
2981281612,339370955
2981281612,371500171
2981281612,563069026
2981281612,712415982
2288551980,108406206
2288551980,1419022840
2288551980,1991131908
2288551980,2024443744
2288551980,2027550000
2288551980,2096910461
2288551980,2098111081
2288551980,2113857198
2288551980,2129072251
2288551980,2132075515
2288551980,2158135548
2288551980,2158932634
2288551980,2165712131
2288551980,2189262995
2288551980,2288551980
2288551980,2303156069
2288551980,2565587667
2288551980,259249205
2288551980,2947209918
2288551980,307521372
2508664233,1294330762
2508664233,1500202045
2508664233,1814273096
2508664233,1886095867
2508664233,1974981292
2508664233,1975712082
2508664233,1989084025
2508664233,1990510348
2508664233,1992641199
2508664233,2006356947
2508664233,2032008572
2508664233,2032345308
2508664233,2033403132
2508664233,2051956577
2508664233,2063782688
2508664233,2099647344
2508664233,2099769723
2508664233,2104129307
2508664233,2107302653
2508664233,2122007671
2508664233,2122328552
2508664233,2122791383
2508664233,2123836521
2508664233,2128194479
2508664233,2130456104
2508664233,2135255940
2508664233,2135552316
2508664233,2136520929
2508664233,2137000917
2508664233,2151014374
2508664233,2155062495
2508664233,2156082183
2508664233,2171658156
2508664233,2201421368
2508664233,22110362
2508664233,2261807832
2508664233,2409260842
2508664233,2417153716
2508664233,24574532
2508664233,257753334
2508664233,2609987651
2508664233,2637028757
2508664233,56700953
2508664233,689283738
2508664233,705676171
9711753,112407019
9711753,127037394
9711753,158112612
9711753,1849627065
9711753,18839523
9711753,1886095867
9711753,1982686475
9711753,2006104002
9711753,2010648985
9711753,2020392308
9711753,2078633956
9711753,2098734601
9711753,2099647344
9711753,2099991264
9711753,2106539283
9711753,2111596939
9711753,2116283648
9711753,2130043413
9711753,2133032401
9711753,2135255940
9711753,2147180669
9711753,2164959637
9711753,2165111055
9711753,2166897319
9711753,2170629902
9711753,2230249395
9711753,2240984066
9711753,2252608274
9711753,2286237009
9711753,245171893
9711753,246121163
9711753,254054780
9711753,2560534435
9711753,2584127737
9711753,259249205
9711753,2642061000
9711753,2947209918
9711753,323026139
9711753,337696751
9711753,52482323
9711753,733215631
9711753,89424581
2024621201,158112612
2024621201,1968011823
2024621201,1983098590
2024621201,1997216218
2024621201,2003780605
2024621201,2049838
2024621201,2064583791
2024621201,2144214750
2024621201,2168657702
2024621201,2225638692
2024621201,254054780
2024621201,2593774290
2024621201,268204184
2024621201,80220757
2326582835,161269817
2326582835,1995962232
2326582835,2058584252
2326582835,2100444261
2326582835,2104512981
2326582835,2108196879
2326582835,2122351653
2326582835,2140422315
2326582835,2153786780
2326582835,2160652726
2326582835,2165347984
2326582835,2169037906
2326582835,2282881260
2326582835,2435751034
2326582835,2443967568
2326582835,2467733054
2326582835,261262978
2326582835,2704209241
2326582835,60615692
2326582835,617670330
2326582835,657437189
2326582835,90224947
22110362,1294330762
22110362,1569549514
22110362,1849627065
22110362,1895868705
22110362,1970912646
22110362,1981906831
22110362,1984940772
22110362,1989084025
22110362,1997627650
22110362,2021686850
22110362,2032008572
22110362,2042048789
22110362,2076579854
22110362,2088939020
22110362,2106732052
22110362,2111387516
22110362,2111596939
22110362,2121178673
22110362,2122007671
22110362,2123836521
22110362,2128721840
22110362,2130645691
22110362,2134830209
22110362,2135552316
22110362,2140912314
22110362,2150814284
22110362,2170576845
22110362,2192679303
22110362,22110362
22110362,2215287472
22110362,2232397101
22110362,2270386666
22110362,2292250447
22110362,2304993124
22110362,2468049152
22110362,2704957012
22110362,278177626
22110362,2955258819
22110362,2986225452
22110362,301283286
22110362,37742912
22110362,56700953
2129650006,1354816936
2129650006,1566711909
2129650006,160031478
2129650006,161269817
2129650006,1617862073
2129650006,168172700
2129650006,1750916444
2129650006,1810360850
2129650006,1960353634
2129650006,1965088163
2129650006,1972291593
2129650006,1983098590
2129650006,1992641199
2129650006,2006577648
2129650006,2012736320
2129650006,2034054990
2129650006,2058584252
2129650006,2063782688
2129650006,2064583791
2129650006,2066975796
2129650006,2096887853
2129650006,2097544120
2129650006,2097703981
2129650006,2106185492
2129650006,2120617359
2129650006,2124028641
2129650006,2145928477
2129650006,2171658156
2129650006,2173646266
2129650006,2225638692
2129650006,2306222383
2129650006,257753334
2129650006,2644130474
2129650006,2687848868
2129650006,297432538
2129650006,301283286
2129650006,563069026
2129650006,610644735
2129650006,677722270
2129650006,738756060
2512759833,1979722320
2512759833,1997216218
2512759833,2104401652
2512759833,2133778237
2512759833,2143842783
2512759833,2171585635
2512759833,2219978048
2512759833,2301968909
2512759833,2512759833
2512759833,2514359994
2512759833,27009298
2512759833,2789685315
2512759833,348962114
595543391,1294330762
595543391,189137728
595543391,1942232023
595543391,1997037825
595543391,2049189351
595543391,2104007874
595543391,2106539283
595543391,2114744800
595543391,2114828967
595543391,2167433806
595543391,2168801554
595543391,2270196177
595543391,2609429555
595543391,595543391
595543391,713720536
2313657906,1910597427
2313657906,2104401652
2313657906,2104878114
2313657906,2149153931
2313657906,2149572011
2313657906,2167433806
2313657906,2171234738
2313657906,2313657906
2313657906,2435751034
2313657906,254766753
2313657906,2573551016
2313657906,2618550202
2313657906,2806907591
2313657906,307844215
2313657906,309515214
2313657906,340253981
2313657906,351197510
2313657906,57053632
44897255,112933558
44897255,1245857447
44897255,1814273096
44897255,189137728
44897255,1923487074
44897255,1975712082
44897255,2021686850
44897255,2049189351
44897255,2079278047
44897255,2113978936
44897255,2126304162
44897255,2151465254
44897255,2158932634
44897255,2165917828
44897255,2167404190
44897255,2170579254
44897255,258591208
44897255,278177626
44897255,309815489
44897255,44897255
44897255,52482323
44897255,698135892
44897255,99546810
2603447383,1972291593
2603447383,1979529494
2603447383,2017622874
2603447383,2096859791
2603447383,2106722673
2603447383,2114683746
2603447383,2121310506
2603447383,2148425697
2603447383,2167964723
2603447383,2169925262
2603447383,2171686691
2603447383,2270386666
2603447383,2435751034
2603447383,2510858842
2603447383,2603447383
2603447383,2691349669
2603447383,2924230307
2603447383,2940745496
2603447383,297432538
2603447383,3786149
2603447383,691479014
2603447383,816886801
2291484769,2041005256
2291484769,2122007671
2291484769,2141264876
2291484769,2148628810
2291484769,2162926207
2291484769,2164603628
2291484769,2234963844
2291484769,2291484769
2291484769,2510858842
2291484769,2706776965
2291484769,335924335
2291484769,356610775
2169363483,1268677781
2169363483,1294330762
2169363483,146839028
2169363483,1531155176
2169363483,181270745
2169363483,1849627065
2169363483,186347876
2169363483,1972291593
2169363483,1977535315
2169363483,1977649925
2169363483,1982785356
2169363483,1984832408
2169363483,1987865775
2169363483,1991036657
2169363483,2022852305
2169363483,2034830207
2169363483,2037585042
2169363483,2042048789
2169363483,2073631992
2169363483,2074453466
2169363483,2081463322
2169363483,2086475204
2169363483,2096910461
2169363483,2097232377
2169363483,2099647344
2169363483,2106500497
2169363483,2107142044
2169363483,2109726924
2169363483,2111678102
2169363483,2112810595
2169363483,2116698004
2169363483,2119837755
2169363483,2121310506
2169363483,2122328552
2169363483,2124967328
2169363483,2125714999
2169363483,2129072251
2169363483,2135169950
2169363483,2137015694
2169363483,2137603918
2169363483,2139177686
2169363483,2139423477
2169363483,2141840149
2169363483,2142518979
2169363483,2148022289
2169363483,2151859571
2169363483,2152055551
2169363483,2155193350
2169363483,2163103719
2169363483,2165788238
2169363483,2167218018
2169363483,2167366370
2169363483,2168176072
2169363483,2169363483
2169363483,2191719801
2169363483,2205446857
2169363483,222220925
2169363483,2224270997
2169363483,2226714033
2169363483,2232397101
2169363483,2232911153
2169363483,2236752208
2169363483,2241451362
2169363483,2250998000
2169363483,2286931549
2169363483,229038272
2169363483,2292250447
2169363483,2302858353
2169363483,2462785460
2169363483,2510858842
2169363483,2524462901
2169363483,2526074477
2169363483,2550062071
2169363483,259249205
2169363483,2663661497
2169363483,274891381
2169363483,2986899380
2169363483,301283286
2169363483,395389946
2169363483,712415982
2169363483,715021696
2169363483,85537834
2169363483,92438100
2151224058,1531155176
2151224058,168172700
2151224058,1858955830
2151224058,1977649925
2151224058,1980701853
2151224058,1988556028
2151224058,2012736320
2151224058,2021640924
2151224058,2022407533
2151224058,2045140648
2151224058,2063782688
2151224058,2072849696
2151224058,2096585231
2151224058,2100767082
2151224058,2102611474
2151224058,2120617359
2151224058,2137000917
2151224058,2143047568
2151224058,2145458672
2151224058,2151224058
2151224058,2151264347
2151224058,2164959637
2151224058,2167404190
2151224058,2169342471
2151224058,2192679303
2151224058,2215287472
2151224058,2240984066
2151224058,2248165042
2151224058,2402050362
2151224058,2422299352
2151224058,2435751034
2151224058,2584127737
2151224058,2589577
2151224058,337696751
2151224058,340253981
2151224058,659530374
2133637394,1823252276
2133637394,1828928408
2133637394,2022407533
2133637394,2058584252
2133637394,2063782688
2133637394,2064694021
2133637394,2107097161
2133637394,2112473771
2133637394,2115287579
2133637394,2118426644
2133637394,2133637394
2133637394,2146664798
2133637394,2159253281
2133637394,218175561
2133637394,2187357847
2133637394,2610173108
2133637394,2619192764
2133637394,2808359499
2133637394,2919077388
2133637394,2955294065
2133637394,4651849
2133637394,699740264
1967094502,1075592465
1967094502,1294330762
1967094502,156875573
1967094502,1838844815
1967094502,1966117383
1967094502,1967094502
1967094502,199783284
1967094502,1999420837
1967094502,2006104002
1967094502,2008730852
1967094502,2032008572
1967094502,2048157592
1967094502,2097273326
1967094502,2102570927
1967094502,2117499156
1967094502,2118586410
1967094502,2121178673
1967094502,2123437293
1967094502,2136177209
1967094502,2137326150
1967094502,2149392531
1967094502,2178816185
1967094502,2198754141
1967094502,2223395194
1967094502,2223724845
1967094502,2232198255
1967094502,2248165042
1967094502,2338117446
1967094502,2570047972
1967094502,2584127737
1967094502,35158847
1967094502,617670330
1967094502,70353859
829422133,1828928408
829422133,2029196934
829422133,2110255174
829422133,2138790093
829422133,2271037092
829422133,829422133
2508720174,1034661245
2508720174,108406206
2508720174,1690634799
2508720174,1835498038
2508720174,1915993033
2508720174,2003907699
2508720174,2016539005
2508720174,2033403132
2508720174,2058584252
2508720174,2072292845
2508720174,2080344424
2508720174,2093264594
2508720174,2104401652
2508720174,2121385928
2508720174,2121989902
2508720174,2133032401
2508720174,2133066616
2508720174,2133966816
2508720174,2139473605
2508720174,2143047568
2508720174,2148373405
2508720174,2149341496
2508720174,2152283363
2508720174,2216095205
2508720174,2217963768
2508720174,2234508751
2508720174,2435751034
2508720174,245171893
2508720174,2469620852
2508720174,2508720174
2508720174,2683343524
2508720174,2719883600
2508720174,2778121718
2508720174,2806907591
2508720174,2948254658
2508720174,2955258819
2508720174,309515214
2508720174,351197510
2508720174,45556949
2508720174,48369249
2508720174,60139091
2443967568,130468041
