Source,Destination
2974092020,1782449480
2974092020,1923040252
2974092020,2026411935
2974092020,2119193897
2974092020,2128246812
2974092020,2143675271
2974092020,214878226
2974092020,2151398381
2974092020,2166238205
2974092020,2168860362
2974092020,22876707
2974092020,2305481458
2974092020,2426852186
2974092020,2779438289
2974092020,298026836
2974092020,86735488
2170334609,1998852580
2170334609,2120394816
2170334609,2123954037
2170334609,2124189993
2170334609,2166006133
2170334609,2170334609
2170334609,2274175908
2170334609,2461306359
2170334609,2986225452
2170334609,681889526
2170334609,788080121
1210846194,1210846194
1210846194,1336878
1210846194,1510512295
1210846194,168646911
1210846194,172986834
1210846194,1948338481
1210846194,2010321460
1210846194,2016539005
1210846194,2029092513
1210846194,2100760098
1210846194,2110386430
1210846194,2145628901
1210846194,2151398381
1210846194,2152748675
1210846194,2155697977
1210846194,2155866129
1210846194,2158227529
1210846194,2164133112
1210846194,2169665394
1210846194,2293758362
1210846194,240551738
1210846194,303170550
1210846194,689516214
2786883425,1216427927
2786883425,2059675198
2786883425,2103155697
2786883425,2110420596
2786883425,2155614269
2786883425,2157095084
2786883425,2167947354
2786883425,2167964723
2786883425,2285167256
2786883425,2628650236
2786883425,2786883425
2786883425,617670330
2711895146,1948338481
2711895146,1982846354
2711895146,1991753691
2711895146,2102146905
2711895146,2113004460
2711895146,2238785460
2711895146,238500030
2711895146,682714560
2711895146,703044121
2009627569,2120394816
2009627569,2149341496
2078111835,1980128352
2078111835,2078111835
2078111835,2138037827
2078111835,51092151
2796343729,1828928408
2796343729,2006600044
2796343729,2074956836
2796343729,2120394816
2796343729,2136340264
2796343729,2146008257
2796343729,2557835608
2796343729,2947717632
2796343729,671322532
2973629422,2012553288
2973629422,2068893246
2973629422,2297165227
2973629422,2973629422
2170165422,1990863773
2170165422,1998331009
2170165422,2152596491
2170165422,2170165422
2170165422,2311156855
2301744481,1047662447
2301744481,1305265972
2301744481,170085199
2301744481,1711631620
2301744481,1828928408
2301744481,1948338481
2301744481,197223292
2301744481,1992979146
2301744481,2034726871
2301744481,2054682710
2301744481,2061906085
2301744481,2067580452
2301744481,2068016607
2301744481,2070910730
2301744481,2071822513
2301744481,2074956836
2301744481,2096095416
2301744481,2096364092
2301744481,2100604190
2301744481,2103353751
2301744481,2115569417
2301744481,2119048711
2301744481,2119311098
2301744481,2120710491
2301744481,2127957467
2301744481,2129457005
2301744481,2149857775
2301744481,2152748675
2301744481,2162010601
2301744481,2163446446
2301744481,2163744169
2301744481,2168129606
2301744481,2239097853
2301744481,2301744481
2301744481,2304296946
2301744481,2312949851
2301744481,2568784767
2301744481,2636486041
2301744481,2705977432
2301744481,2711112261
2301744481,271267233
2301744481,2716786819
2301744481,2788076851
2301744481,280701752
2301744481,2973744322
2301744481,407693651
2123954037,2104162850
2123954037,2123954037
2123954037,2155853947
2299437103,1138986804
2299437103,136859070
2299437103,1443609876
2299437103,1818914027
2299437103,1859920704
2299437103,1861140251
2299437103,1935704050
2299437103,1943359322
2299437103,1976642154
2299437103,1993624226
2299437103,2003255636
2299437103,2007797616
2299437103,2016539005
2299437103,2026468754
2299437103,2036223355
2299437103,2042301190
2299437103,2048481453
2299437103,2051222482
2299437103,2054682710
2299437103,2058251574
2299437103,2058895776
2299437103,2069524442
2299437103,2071998504
2299437103,2079150322
2299437103,2090723198
2299437103,2096095416
2299437103,2096364092
2299437103,2096396845
2299437103,2098368580
2299437103,2099208187
2299437103,2099541584
2299437103,2106222798
2299437103,2106866729
2299437103,2107003637
2299437103,2107070739
2299437103,2107803903
2299437103,2109675847
2299437103,2110542169
2299437103,2111308781
2299437103,2111317318
2299437103,2113462484
2299437103,2114716943
2299437103,2115470192
2299437103,2115938681
2299437103,2117499587
2299437103,2118003487
2299437103,2119564347
2299437103,2120054463
2299437103,2120394816
2299437103,2121069363
2299437103,2121082737
2299437103,2122098371
2299437103,2123100717
2299437103,2123954037
2299437103,2124189993
2299437103,2125049505
2299437103,2128744914
2299437103,2129457005
2299437103,2130918525
2299437103,2131585752
2299437103,2132411159
2299437103,2132417921
2299437103,2132470913
2299437103,2135795193
2299437103,2136082530
2299437103,2136475958
2299437103,2136736731
2299437103,2137345622
2299437103,2138469899
2299437103,2140239056
2299437103,2141334845
2299437103,2141728260
2299437103,2141729011
2299437103,2144557373
2299437103,2144833106
2299437103,2145278333
2299437103,2147779349
2299437103,2149631809
2299437103,2149857775
2299437103,2150554866
2299437103,2151206843
2299437103,2151692289
2299437103,2152823110
2299437103,2153170226
2299437103,2153449407
2299437103,2153628867
2299437103,2153687383
2299437103,2153792305
2299437103,2155752892
2299437103,2159577279
2299437103,2160774113
2299437103,2162010601
2299437103,2162291495
2299437103,2163506325
2299437103,2163814375
2299437103,2163830057
2299437103,2167730221
2299437103,2170066198
2299437103,2182147601
2299437103,2207926141
2299437103,2227416660
2299437103,2234070213
2299437103,2243627445
2299437103,2264665413
2299437103,2270395263
2299437103,2275174282
2299437103,2275853904
2299437103,2283832101
2299437103,2286237009
2299437103,2299437103
2299437103,2306397723
2299437103,2307711420
2299437103,2308378844
2299437103,2309878022
2299437103,2312949851
2299437103,2403970763
2299437103,2425744831
2299437103,2440669359
2299437103,2468122884
2299437103,2539519177
2299437103,256185216
2299437103,2583553233
2299437103,2595303683
2299437103,2603303308
2299437103,2608506984
2299437103,2628910185
2299437103,2644536939
2299437103,2688127739
2299437103,2776399727
2299437103,2779237367
2299437103,280289076
2299437103,283729413
2299437103,286913512
2299437103,2907377662
2299437103,2916255243
2299437103,2945468193
2299437103,2974091509
2299437103,416744812
2299437103,42768779
2299437103,617670330
2299437103,699740264
921030072,1994828250
921030072,2016539005
921030072,2293758362
2165187656,1991743105
2165187656,2099444079
2165187656,2121069363
2165187656,2123197634
2165187656,2126187437
2165187656,2130918525
2165187656,2162010601
2165187656,2165187656
2663756727,104185088
2663756727,1160319852
2663756727,1443609876
2663756727,1539331129
2663756727,1966089003
2663756727,1967730256
2663756727,1968948545
2663756727,1990664579
2663756727,2071344740
2663756727,2072260143
2663756727,2107800677
2663756727,2113402916
2663756727,2125482361
2663756727,2130020619
2663756727,2131634107
2663756727,2140239056
2663756727,2143492942
2663756727,2148173850
2663756727,2164330003
2663756727,2168417342
2663756727,2219225746
2663756727,2233040739
2663756727,2255256744
2663756727,2303283825
2663756727,2438059495
2663756727,2469582652
2663756727,2474027421
2663756727,2477309171
2663756727,2552409444
2663756727,2566401185
2663756727,2580934298
2663756727,2634075719
2663756727,2648197827
2663756727,2686972946
2663756727,2689972614
2663756727,2690310171
2663756727,2695828886
2663756727,2697039132
2663756727,2894535119
2663756727,2973662129
2663756727,2974787638
1971310225,136859070
1971310225,169793066
1971310225,1897010906
1971310225,2054938448
1971310225,2192020951
1971310225,2974228870
1971310225,335205715
1977071328,1828928408
1977071328,2006600044
1977071328,217982516
1977071328,2275174282
1977071328,671322532
2480574720,2104466700
2480574720,2109913144
2480574720,2127562409
2480574720,2130890975
2480574720,2133789345
2480574720,2137441535
2480574720,2144833106
2480574720,2158252279
2480574720,2160906892
2480574720,2163446446
2480574720,217253993
2480574720,2174244324
2480574720,2232106165
2480574720,2274175908
2480574720,2303509891
2480574720,2306034325
2480574720,2467287236
2480574720,2480574720
2480574720,2569806212
2480574720,2643209160
2480574720,2972401653
2480574720,379399664
2138407385,156417696
2138407385,163945834
2138407385,2097021400
2138407385,2109420761
2138407385,2124188908
2138407385,2128913862
2138407385,2138407385
2138407385,2215287472
2138407385,2819366115
2138407385,301147724
2165223018,1999507273
2165223018,2117656881
2165223018,2120054463
2165223018,2126431169
2165223018,2165141584
2165223018,2165223018
2165223018,2261152961
2165223018,286781772
2165223018,689201655
2613775951,1443609876
2613775951,1966089003
2613775951,1990664579
2613775951,2071344740
2613775951,2100755756
2613775951,2108345241
2613775951,2119976073
2613775951,2157503323
2613775951,2192020951
2613775951,2514312236
2613775951,2566401185
2617884225,2128526200
2102926800,1443609876
2102926800,1966089003
2102926800,1980827145
2102926800,1990664579
2102926800,2007797616
2102926800,2108345241
2102926800,2129457005
2102926800,2149857775
2102926800,2152233849
2102926800,2153253016
2102926800,2162010601
2102926800,2185869296
2102926800,2442907143
2102926800,2495674925
2102926800,715268265
2303091855,2006600044
2303091855,2031572747
2303091855,2047018924
2303091855,2138438110
2303091855,2162124564
300219410,1948338481
300219410,1963636313
300219410,1982846354
300219410,1996694547
300219410,2026995264
300219410,2059366378
300219410,2102146905
300219410,2130938194
300219410,2155683449
300219410,2162010601
300219410,2232699344
300219410,2238785460
300219410,269166516
300219410,2721357267
300219410,300219410
300219410,303170550
300219410,61618545
300219410,703044121
2145643648,2123426506
2145643648,2145643648
2145643648,2149631809
2145643648,2161938289
2145643648,2190706759
2145643648,2440350627
2114909248,2114909248
2114909248,2151057430
2114909248,2163835016
2114909248,2228097245
139266312,139266312
139266312,1443609876
139266312,1990664579
139266312,2007797616
139266312,2017929004
139266312,2084264849
139266312,2157438744
139266312,2169881080
139266312,2172000781
139266312,2250995109
139266312,2251756828
139266312,2281836121
2136982674,1891562777
2136982674,1998111482
2136982674,2059675198
2136982674,2093465035
2136982674,2096095416
2136982674,2100361812
2136982674,2112183790
2136982674,2123954037
2136982674,2129457005
2136982674,2136982674
2136982674,2206712854
2136982674,699740264
2136982674,741756313
2159577279,1943359322
2159577279,1988328990
2159577279,2010760009
2159577279,2036223355
2159577279,2096442518
2159577279,2102216805
2159577279,2123954037
2159577279,2148364499
2159577279,2149631809
2159577279,2159577279
2159577279,2161448407
2159577279,2163506325
2159577279,2174485742
2159577279,2304434974
2159577279,2321956385
2159577279,2461306359
2159577279,280701752
2159577279,319353839
2159577279,66820806
2159577279,722082598
2117516994,1994828250
2117516994,2101552792
2117516994,2103789662
2117516994,2103808166
2117516994,2117516994
2117516994,2145628901
2117516994,2147214055
2117516994,2151398381
2117516994,2170066198
2117516994,2181385625
2117516994,2293758362
2117516994,2403031544
2117516994,2611105163
2117516994,2823223114
2117516994,2831629258
1980806153,1818914027
1980806153,1940272638
1980806153,1970656084
1980806153,1980806153
1980806153,2167451811
1980806153,2206787933
1980806153,2467413543
5273470,1948338481
5273470,1965266424
5273470,1972696923
5273470,1980421613
5273470,1991389521
5273470,2006188770
5273470,2048481453
5273470,2057452903
5273470,2058251574
5273470,2069659252
5273470,2070910730
5273470,2093895374
5273470,2110139497
5273470,2112183790
5273470,2112493156
5273470,2119311098
5273470,2123954037
5273470,2127226427
5273470,2130918525
5273470,2131498169
5273470,2140239056
5273470,2142518979
5273470,2146145073
5273470,2161448407
5273470,2162010601
5273470,2163142003
5273470,2167964723
5273470,2201493846
5273470,2206712854
5273470,245999015
5273470,2466350167
5273470,2940706533
5273470,339370955
5273470,356182455
5273470,5273470
5273470,63289654
163562263,1132038548
163562263,163562263
163562263,1860457788
163562263,2006600044
2233957559,1760472232
2233957559,1901503478
2233957559,2142518979
2233957559,2162010601
2233957559,2343632159
2233957559,2618102214
2233957559,2952080861
2233957559,2952846286
2233957559,2955442325
2233957559,335205715
2233957559,713914351
2549490136,132129534
2549490136,168646911
2549490136,1948338481
2549490136,2429249806
2549490136,2549490136
2549490136,303170550
2549490136,703044121
2487847411,185302822
2487847411,1965883356
2487847411,2093895374
2487847411,2103920730
2487847411,2106222798
2487847411,2149857775
2487847411,2167410069
2487847411,2257247850
2487847411,2582534476
2487847411,340012993
2907377662,1818914027
2907377662,1976642154
2907377662,2058895776
2907377662,2107803903
2907377662,2114716943
2907377662,2120394816
2907377662,2162010601
2907377662,2163830057
2947717632,1828928408
2947717632,1956387186
2947717632,2006600044
2947717632,2007797616
2947717632,2022882097
2947717632,2041096911
2947717632,2119048711
2947717632,2119193897
2947717632,2129457005
2947717632,2136853695
2947717632,2146008257
2947717632,2162010601
2947717632,2174485742
2947717632,2275174282
2947717632,2557835608
2947717632,2679791982
2947717632,2947717632
2947717632,671322532
2745907652,1305265972
2745907652,1996732661
2745907652,2026940019
2745907652,2072045247
2745907652,2094915575
2745907652,2157153167
2745907652,2160906892
2745907652,2232661716
2745907652,2283394844
2745907652,2470973058
2745907652,2720170560
2745907652,2745907652
2147549140,170085199
2147549140,2019402600
2147549140,2084683202
2147549140,2106222798
2147549140,2106385819
2147549140,2117656881
2147549140,2134180166
2147549140,2147549140
2147549140,2275174282
2147549140,2325178364
2697264264,2007605551
2697264264,2007797616
2697264264,2071998504
2697264264,2121069363
2697264264,2141883181
2697264264,2149631809
2697264264,2153628867
2697264264,2161448407
2697264264,2182147601
2697264264,2274175908
2697264264,2303825066
2697264264,2655564532
2697264264,2711895146
2697264264,286913512
2697264264,2897638787
2697264264,66820806
1946543219,101509324
1946543219,184409032
1946543219,1946543219
1946543219,2104129307
1946543219,2110547101
2114915572,170085199
2114915572,2114915572
2114915572,2966751825
2665071391,1966089003
2665071391,2136853695
2665071391,2150613467
2665071391,2251756828
2665071391,2294082537
2665071391,2709506286
2109675847,2099444079
2109675847,2109675847
2109675847,2119616764
2109675847,2121082737
2109675847,2131498169
2109675847,2141729011
2109675847,2149631809
2109675847,2166614894
2109675847,2170066198
2109675847,2173762338
2109675847,2227253382
2109675847,2228032833
2109675847,2271803309
2109675847,2440350627
2109675847,416744812
2068016607,1740375789
2068016607,1948338481
2068016607,1955815998
2068016607,197223292
2068016607,2012011159
2068016607,2047018924
2068016607,2064825006
2068016607,2068016607
2068016607,2078454212
2068016607,2150454853
2068016607,2168129606
2068016607,2258767774
2068016607,271267233
2068016607,280701752
2207594570,104185088
2207594570,130991859
2207594570,136859070
2207594570,2012641024
2207594570,2111551669
2207594570,2118899531
2207594570,2126816252
2207594570,2153429537
2207594570,2156778907
2207594570,2169669566
2207594570,2170413437
2207594570,2171156058
2207594570,2174804332
2207594570,2207594570
2207594570,2439275045
2207594570,244148578
2207594570,2566401185
2207594570,256817264
2207594570,2893421279
1963750558,1917177602
1963750558,2032122550
1963750558,263878853
879220929,145985620
879220929,1646608417
879220929,1816407429
879220929,2054682710
879220929,2168677721
879220929,2403031544
879220929,2568784767
2276572128,1595715809
2276572128,1620943014
2276572128,1965883356
2276572128,2062557051
2276572128,2068893246
2276572128,2073398933
2276572128,2103920730
2276572128,2112183790
2276572128,2120394816
2276572128,2123954037
2276572128,2124189993
2276572128,2133675653
2276572128,2138625242
2276572128,2145628901
2276572128,2165502546
2276572128,2215287472
2276572128,2226151461
2276572128,2264774275
2276572128,2276572128
2276572128,2293758362
2276572128,2623169184
2276572128,264574609
2171353384,2095699825
2171353384,2100214064
2171353384,2103567690
2171353384,2132580745
2171353384,2135474902
2171353384,2138447761
2171353384,2171353384
2171353384,2303789670
2171353384,2525054173
2689738172,1966089003
2689738172,1967730256
2689738172,2129457005
2689738172,2689972614
2689738172,2973662129
2689738172,2974787638
2689738172,678756399
2099859736,1305265972
2099859736,2034448535
2099859736,2057268876
2099859736,2066623988
2099859736,2073062517
2099859736,2099859736
2099859736,2102146905
2099859736,2135554549
2099859736,2140123806
2099859736,2154355101
2099859736,2774366337
2805370380,2073398933
2805370380,2094439495
2805370380,2099606115
2805370380,2100214064
2805370380,2104501514
2805370380,2104576802
2805370380,2105138128
2805370380,2105451568
2805370380,2111678102
2805370380,2122391114
2805370380,2125087777
2805370380,2125282896
2805370380,2125676828
2805370380,2149631809
2805370380,2164697747
2805370380,2301633205
2805370380,2524404606
2805370380,2539519177
2805370380,431907532
2074427571,2030906467
2074427571,2033383254
2074427571,2074427571
2074427571,2481572872
2074427571,743444457
2531782450,1956387186
2531782450,2119193897
2531782450,2157251784
2531782450,2166238205
2531782450,220105050
2021011417,1336878
2021011417,1725132105
2021011417,2021011417
2021011417,2097766447
2021011417,2107841943
2021011417,2110386430
2021011417,2133226413
2021011417,2140870289
2021011417,2149631809
2021011417,2151398381
2021011417,2157095084
2021011417,2161922758
2021011417,2162010601
2021011417,2164133112
2021011417,2169665394
2021011417,2170036728
2021011417,2174485742
2021011417,299309139
2021011417,46470299
2021011417,89934235
2661547474,1681877870
2661547474,1942058391
2661547474,1979730653
2661547474,1999746547
2661547474,2048481453
2661547474,2068814407
2661547474,2071998504
2661547474,2099541584
2661547474,2106222798
2661547474,2107541040
2661547474,2107803903
2661547474,2117656881
2661547474,2117848549
2661547474,2119193897
2661547474,2121069363
2661547474,2129457005
2661547474,2131585752
2661547474,2132470913
2661547474,2143537344
2661547474,2147779349
2661547474,2150613467
2661547474,2162010601
2661547474,2163830057
2661547474,2192020951
2661547474,2308464072
2661547474,2308861805
2661547474,2321956385
2661547474,237441163
2661547474,2468122884
2661547474,2603303308
2661547474,2648463691
2661547474,2650570754
2661547474,2660055700
2661547474,2776399727
2661547474,2948254658
1455579439,1455579439
1455579439,1977819825
1455579439,2096859791
1455579439,209766775
1455579439,2109712542
1455579439,2215287472
1455579439,2468960519
2145783928,1828928408
2145783928,184409032
2145783928,2111678102
2145783928,2112831471
2145783928,2126219569
2145783928,2135022376
2145783928,2145783928
2145783928,2146387448
2145783928,2162010601
2145783928,2173646266
2017929004,1963636313
2017929004,1991753691
2017929004,2007797616
2017929004,2017929004
2017929004,2084264849
2017929004,2125676828
2017929004,2140239056
2017929004,2192020951
2017929004,2232699344
2017929004,2251756828
2017929004,2657980944
2148205043,2130918525
2148205043,2145214992
2148205043,2161219483
2148205043,2162010601
2148205043,2192020951
2148205043,2469582652
2148205043,67480443
2470130636,1976950599
2470130636,1990382619
2470130636,2023985210
2470130636,2053214915
2470130636,2116790301
2470130636,2273091458
2470130636,2470130636
2470130636,2736861629
2294784631,2028547736
2294784631,2107003637
2294784631,2113766917
2294784631,2119616764
2294784631,2122391114
2294784631,2145824205
2294784631,2215287472
2294784631,2231822059
2294784631,2244170126
2294784631,2315948196
2294784631,2468960519
2294784631,2603303308
2294784631,2627261328
2096646689,1140831031
2096646689,1595715809
2096646689,163176088
2096646689,175255044
2096646689,1966384941
2096646689,1968948545
2096646689,1970342683
2096646689,1973220071
2096646689,1976110271
2096646689,2022325346
2096646689,2054682710
2096646689,2094728070
2096646689,2096646689
2096646689,2103920730
2096646689,2104129307
2096646689,2104737429
2096646689,2106222798
2096646689,2107803903
2096646689,2107932047
2096646689,2123954037
2096646689,2126431169
2096646689,2146356590
2096646689,2146461601
2096646689,2149857775
2096646689,2150191547
2096646689,2156438252
2096646689,2171349491
2096646689,2182147601
2096646689,2190450412
2096646689,2209861165
2096646689,2215287472
2096646689,2215647167
2096646689,2274175908
2096646689,2294600100
2096646689,2299437103
2096646689,2440350627
2096646689,2568784767
2096646689,2583553233
2096646689,270967595
2096646689,273705761
2096646689,286406747
